file,start_line,end_line,test_count,length
src\calibrated_explanations\viz\_matplotlib_compat.py,253,253,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,264,266,2,3
src\calibrated_explanations\viz\_matplotlib_compat.py,271,271,4,1
src\calibrated_explanations\viz\_matplotlib_compat.py,272,272,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,273,274,3,2
src\calibrated_explanations\viz\_matplotlib_compat.py,275,275,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,276,276,3,1
src\calibrated_explanations\viz\_matplotlib_compat.py,277,277,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,278,279,3,2
src\calibrated_explanations\viz\_matplotlib_compat.py,281,281,3,1
src\calibrated_explanations\viz\_matplotlib_compat.py,282,282,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,284,285,2,2
src\calibrated_explanations\viz\_matplotlib_compat.py,288,292,2,5
src\calibrated_explanations\viz\_matplotlib_compat.py,294,297,2,4
src\calibrated_explanations\viz\_matplotlib_compat.py,299,299,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,301,302,2,2
src\calibrated_explanations\viz\_matplotlib_compat.py,304,304,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,307,314,2,8
src\calibrated_explanations\viz\_matplotlib_compat.py,315,317,1,3
src\calibrated_explanations\viz\_matplotlib_compat.py,319,319,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,321,321,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,323,326,2,4
src\calibrated_explanations\viz\_matplotlib_compat.py,327,332,1,6
src\calibrated_explanations\viz\_matplotlib_compat.py,334,336,1,3
src\calibrated_explanations\viz\_matplotlib_compat.py,338,340,1,3
src\calibrated_explanations\viz\_matplotlib_compat.py,341,343,2,3
src\calibrated_explanations\viz\_matplotlib_compat.py,344,344,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,346,347,1,2
src\calibrated_explanations\viz\_matplotlib_compat.py,349,350,1,2
src\calibrated_explanations\viz\_matplotlib_compat.py,352,367,2,16
src\calibrated_explanations\viz\_matplotlib_compat.py,368,368,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,372,372,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,382,382,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,386,386,3,1
src\calibrated_explanations\viz\_matplotlib_compat.py,387,387,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,388,389,2,2
src\calibrated_explanations\viz\_matplotlib_compat.py,390,390,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,391,396,2,6
src\calibrated_explanations\viz\_matplotlib_compat.py,397,397,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,399,399,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,401,407,1,7
src\calibrated_explanations\viz\_matplotlib_compat.py,409,413,1,5
src\calibrated_explanations\viz\_matplotlib_compat.py,415,426,2,12
src\calibrated_explanations\viz\_matplotlib_compat.py,428,429,2,2
src\calibrated_explanations\viz\_matplotlib_compat.py,431,432,2,2
src\calibrated_explanations\viz\_matplotlib_compat.py,434,434,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,435,435,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,437,437,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,438,441,2,4
src\calibrated_explanations\viz\_matplotlib_compat.py,444,444,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,446,448,2,3
src\calibrated_explanations\viz\_matplotlib_compat.py,449,449,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,452,452,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,454,460,1,7
src\calibrated_explanations\viz\_matplotlib_compat.py,464,464,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,475,475,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,480,480,7,1
src\calibrated_explanations\viz\_matplotlib_compat.py,481,481,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,482,483,6,2
src\calibrated_explanations\viz\_matplotlib_compat.py,484,484,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,485,486,6,2
src\calibrated_explanations\viz\_matplotlib_compat.py,488,492,6,5
src\calibrated_explanations\viz\_matplotlib_compat.py,494,495,6,2
src\calibrated_explanations\viz\_matplotlib_compat.py,497,497,6,1
src\calibrated_explanations\viz\_matplotlib_compat.py,498,498,5,1
src\calibrated_explanations\viz\_matplotlib_compat.py,499,499,4,1
src\calibrated_explanations\viz\_matplotlib_compat.py,501,503,3,3
src\calibrated_explanations\viz\_matplotlib_compat.py,506,506,3,1
src\calibrated_explanations\viz\_matplotlib_compat.py,508,511,3,4
src\calibrated_explanations\viz\_matplotlib_compat.py,513,514,3,2
src\calibrated_explanations\viz\_matplotlib_compat.py,516,518,3,3
src\calibrated_explanations\viz\_matplotlib_compat.py,520,524,3,5
src\calibrated_explanations\viz\_matplotlib_compat.py,526,527,3,2
src\calibrated_explanations\viz\_matplotlib_compat.py,529,532,6,4
src\calibrated_explanations\viz\_matplotlib_compat.py,533,533,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,535,537,6,3
src\calibrated_explanations\viz\_matplotlib_compat.py,538,538,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,540,542,6,3
src\calibrated_explanations\viz\_matplotlib_compat.py,544,544,6,1
src\calibrated_explanations\viz\_matplotlib_compat.py,545,547,3,3
src\calibrated_explanations\viz\_matplotlib_compat.py,548,548,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,550,553,3,4
src\calibrated_explanations\viz\_matplotlib_compat.py,555,567,6,13
src\calibrated_explanations\viz\_matplotlib_compat.py,569,569,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,570,571,1,2
src\calibrated_explanations\viz\_matplotlib_compat.py,573,573,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,579,580,1,2
src\calibrated_explanations\viz\_matplotlib_compat.py,582,583,2,2
src\calibrated_explanations\viz\_matplotlib_compat.py,584,584,4,1
src\calibrated_explanations\viz\_matplotlib_compat.py,586,587,3,2
src\calibrated_explanations\viz\_matplotlib_compat.py,589,589,3,1
src\calibrated_explanations\viz\_matplotlib_compat.py,591,592,1,2
src\calibrated_explanations\viz\_matplotlib_compat.py,595,595,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,603,604,1,2
src\calibrated_explanations\viz\_matplotlib_compat.py,606,608,6,3
src\calibrated_explanations\viz\_matplotlib_compat.py,609,609,4,1
src\calibrated_explanations\viz\_matplotlib_compat.py,610,610,6,1
src\calibrated_explanations\viz\_matplotlib_compat.py,611,611,3,1
src\calibrated_explanations\viz\_matplotlib_compat.py,615,615,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,617,618,10,2
src\calibrated_explanations\viz\_matplotlib_compat.py,619,619,3,1
src\calibrated_explanations\viz\_matplotlib_compat.py,621,621,10,1
src\calibrated_explanations\viz\_matplotlib_compat.py,622,622,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,624,624,8,1
src\calibrated_explanations\viz\_matplotlib_compat.py,628,629,8,2
src\calibrated_explanations\viz\_matplotlib_compat.py,631,632,8,2
src\calibrated_explanations\viz\_matplotlib_compat.py,633,634,3,2
src\calibrated_explanations\viz\_matplotlib_compat.py,636,637,6,2
src\calibrated_explanations\viz\_matplotlib_compat.py,639,639,8,1
src\calibrated_explanations\viz\_matplotlib_compat.py,641,645,8,5
src\calibrated_explanations\viz\_matplotlib_compat.py,646,646,6,1
src\calibrated_explanations\viz\_matplotlib_compat.py,648,653,3,6
src\calibrated_explanations\viz\_matplotlib_compat.py,654,654,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,656,657,3,2
src\calibrated_explanations\viz\_matplotlib_compat.py,659,660,3,2
src\calibrated_explanations\viz\_matplotlib_compat.py,662,662,8,1
src\calibrated_explanations\viz\_matplotlib_compat.py,663,663,7,1
src\calibrated_explanations\viz\_matplotlib_compat.py,664,664,3,1
src\calibrated_explanations\viz\_matplotlib_compat.py,666,666,5,1
src\calibrated_explanations\viz\_matplotlib_compat.py,667,669,1,3
src\calibrated_explanations\viz\_matplotlib_compat.py,671,671,4,1
src\calibrated_explanations\viz\_matplotlib_compat.py,672,672,5,1
src\calibrated_explanations\viz\_matplotlib_compat.py,674,674,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,682,682,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,683,683,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,689,689,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,692,693,1,2
src\calibrated_explanations\viz\_matplotlib_compat.py,695,698,1,4
src\calibrated_explanations\viz\_matplotlib_compat.py,700,704,2,5
src\calibrated_explanations\viz\_matplotlib_compat.py,706,708,1,3
src\calibrated_explanations\viz\_matplotlib_compat.py,729,731,1,3
src\calibrated_explanations\viz\_matplotlib_compat.py,732,739,2,8
src\calibrated_explanations\viz\_matplotlib_compat.py,741,741,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,742,742,8,1
src\calibrated_explanations\viz\_matplotlib_compat.py,743,744,3,2
src\calibrated_explanations\viz\_matplotlib_compat.py,746,747,6,2
src\calibrated_explanations\viz\_matplotlib_compat.py,748,748,3,1
src\calibrated_explanations\viz\_matplotlib_compat.py,749,749,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,751,751,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,752,752,3,1
src\calibrated_explanations\viz\_matplotlib_compat.py,753,754,1,2
src\calibrated_explanations\viz\_matplotlib_compat.py,756,756,1,1
src\calibrated_explanations\viz\_matplotlib_compat.py,758,758,3,1
src\calibrated_explanations\viz\_matplotlib_compat.py,759,761,8,3
src\calibrated_explanations\viz\_matplotlib_compat.py,762,762,7,1
src\calibrated_explanations\viz\_matplotlib_compat.py,765,765,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,767,774,11,8
src\calibrated_explanations\viz\_matplotlib_compat.py,777,777,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,779,779,6,1
src\calibrated_explanations\viz\_matplotlib_compat.py,780,780,5,1
src\calibrated_explanations\viz\_matplotlib_compat.py,784,784,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,786,798,6,13
src\calibrated_explanations\viz\_matplotlib_compat.py,801,801,2,1
src\calibrated_explanations\viz\_matplotlib_compat.py,803,812,6,10
src\calibrated_explanations\viz\builders.py,1,1,1,1
src\calibrated_explanations\viz\builders.py,7,7,1,1
src\calibrated_explanations\viz\builders.py,9,12,1,4
src\calibrated_explanations\viz\builders.py,14,14,1,1
src\calibrated_explanations\viz\builders.py,16,16,1,1
src\calibrated_explanations\viz\builders.py,27,27,1,1
src\calibrated_explanations\viz\builders.py,34,34,1,1
src\calibrated_explanations\viz\builders.py,37,37,1,1
src\calibrated_explanations\viz\builders.py,58,59,22,2
src\calibrated_explanations\viz\builders.py,60,61,21,2
src\calibrated_explanations\viz\builders.py,62,64,1,3
src\calibrated_explanations\viz\builders.py,66,66,1,1
src\calibrated_explanations\viz\builders.py,67,67,20,1
src\calibrated_explanations\viz\builders.py,68,68,3,1
src\calibrated_explanations\viz\builders.py,69,69,17,1
src\calibrated_explanations\viz\builders.py,70,70,18,1
src\calibrated_explanations\viz\builders.py,71,71,1,1
src\calibrated_explanations\viz\builders.py,72,73,17,2
src\calibrated_explanations\viz\builders.py,76,76,1,1
src\calibrated_explanations\viz\builders.py,84,84,54,1
src\calibrated_explanations\viz\builders.py,85,85,37,1
src\calibrated_explanations\viz\builders.py,86,88,54,3
src\calibrated_explanations\viz\builders.py,89,89,2,1
src\calibrated_explanations\viz\builders.py,91,97,2,7
src\calibrated_explanations\viz\builders.py,102,102,1,1
src\calibrated_explanations\viz\builders.py,109,109,30,1
src\calibrated_explanations\viz\builders.py,110,110,6,1
src\calibrated_explanations\viz\builders.py,112,114,24,3
src\calibrated_explanations\viz\builders.py,115,115,1,1
src\calibrated_explanations\viz\builders.py,116,116,24,1
src\calibrated_explanations\viz\builders.py,117,117,1,1
src\calibrated_explanations\viz\builders.py,118,119,24,2
src\calibrated_explanations\viz\builders.py,122,122,1,1
src\calibrated_explanations\viz\builders.py,124,138,13,15
src\calibrated_explanations\viz\builders.py,140,144,13,5
src\calibrated_explanations\viz\builders.py,146,148,13,3
src\calibrated_explanations\viz\builders.py,151,151,1,1
src\calibrated_explanations\viz\builders.py,153,162,13,10
src\calibrated_explanations\viz\builders.py,164,164,13,1
src\calibrated_explanations\viz\builders.py,165,166,1,2
src\calibrated_explanations\viz\builders.py,168,168,1,1
src\calibrated_explanations\viz\builders.py,169,169,13,1
src\calibrated_explanations\viz\builders.py,172,174,1,3
src\calibrated_explanations\viz\builders.py,177,177,1,1
src\calibrated_explanations\viz\builders.py,179,179,19,1
src\calibrated_explanations\viz\builders.py,181,185,19,5
src\calibrated_explanations\viz\builders.py,188,188,1,1
src\calibrated_explanations\viz\builders.py,197,199,12,3
src\calibrated_explanations\viz\builders.py,201,201,12,1
src\calibrated_explanations\viz\builders.py,202,206,8,5
src\calibrated_explanations\viz\builders.py,208,208,8,1
src\calibrated_explanations\viz\builders.py,211,211,1,1
src\calibrated_explanations\viz\builders.py,218,218,1,1
src\calibrated_explanations\viz\builders.py,222,227,1,6
src\calibrated_explanations\viz\builders.py,246,246,18,1
src\calibrated_explanations\viz\builders.py,247,247,1,1
src\calibrated_explanations\viz\builders.py,249,251,1,3
src\calibrated_explanations\viz\builders.py,254,255,17,2
src\calibrated_explanations\viz\builders.py,256,260,7,5
src\calibrated_explanations\viz\builders.py,263,263,10,1
src\calibrated_explanations\viz\builders.py,264,266,16,3
src\calibrated_explanations\viz\builders.py,269,274,16,6
src\calibrated_explanations\viz\builders.py,275,276,4,2
src\calibrated_explanations\viz\builders.py,282,282,12,1
src\calibrated_explanations\viz\builders.py,284,284,5,1
src\calibrated_explanations\viz\builders.py,286,286,7,1
src\calibrated_explanations\viz\builders.py,287,287,6,1
src\calibrated_explanations\viz\builders.py,288,288,7,1
src\calibrated_explanations\viz\builders.py,289,289,1,1
src\calibrated_explanations\viz\builders.py,292,302,16,11
src\calibrated_explanations\viz\builders.py,306,306,16,1
src\calibrated_explanations\viz\builders.py,308,308,16,1
src\calibrated_explanations\viz\builders.py,310,313,16,4
src\calibrated_explanations\viz\builders.py,315,316,16,2
src\calibrated_explanations\viz\builders.py,319,320,16,2
src\calibrated_explanations\viz\builders.py,321,321,1,1
src\calibrated_explanations\viz\builders.py,323,324,16,2
src\calibrated_explanations\viz\builders.py,326,326,3,1
src\calibrated_explanations\viz\builders.py,327,327,16,1
src\calibrated_explanations\viz\builders.py,328,328,13,1
src\calibrated_explanations\viz\builders.py,330,335,16,6
src\calibrated_explanations\viz\builders.py,340,340,16,1
src\calibrated_explanations\viz\builders.py,341,342,5,2
src\calibrated_explanations\viz\builders.py,345,345,5,1
src\calibrated_explanations\viz\builders.py,346,346,1,1
src\calibrated_explanations\viz\builders.py,347,347,5,1
src\calibrated_explanations\viz\builders.py,348,348,2,1
src\calibrated_explanations\viz\builders.py,349,349,3,1
src\calibrated_explanations\viz\builders.py,350,350,2,1
src\calibrated_explanations\viz\builders.py,351,351,1,1
src\calibrated_explanations\viz\builders.py,353,354,1,2
src\calibrated_explanations\viz\builders.py,355,355,2,1
src\calibrated_explanations\viz\builders.py,356,356,1,1
src\calibrated_explanations\viz\builders.py,358,358,1,1
src\calibrated_explanations\viz\builders.py,360,360,16,1
src\calibrated_explanations\viz\builders.py,362,362,5,1
src\calibrated_explanations\viz\builders.py,364,368,16,5
src\calibrated_explanations\viz\builders.py,370,370,16,1
src\calibrated_explanations\viz\builders.py,372,377,16,6
src\calibrated_explanations\viz\builders.py,380,380,1,1
src\calibrated_explanations\viz\builders.py,386,386,1,1
src\calibrated_explanations\viz\builders.py,389,389,1,1
src\calibrated_explanations\viz\builders.py,391,391,1,1
src\calibrated_explanations\viz\builders.py,394,394,1,1
src\calibrated_explanations\viz\builders.py,401,401,1,1
src\calibrated_explanations\viz\builders.py,405,415,1,11
src\calibrated_explanations\viz\builders.py,418,418,12,1
